Tanggal,y_actual,y_pred
2025-10-24 11:00:00,650.0,651.17664
2025-10-24 12:00:00,650.0,649.07074
2025-10-24 13:00:00,650.0,649.714
2025-10-24 14:00:00,650.0,649.33545
2025-10-24 15:00:00,650.0,648.1188
2025-10-24 16:00:00,650.0,648.9527
2025-10-24 17:00:00,650.0,649.1606
2025-10-24 18:00:00,650.0,650.1877
2025-10-24 19:00:00,650.0,651.4813
2025-10-24 20:00:00,650.0,651.47723
2025-10-24 21:00:00,650.0,649.2686
2025-10-24 22:00:00,650.0,650.1185
2025-10-24 23:00:00,650.0,650.59076
2025-10-25 00:00:00,650.0,649.88214
2025-10-25 01:00:00,540.0,650.2665
2025-10-25 02:00:00,650.0,673.01733
2025-10-25 03:00:00,650.0,669.2296
2025-10-25 04:00:00,650.0,654.77924
2025-10-25 05:00:00,650.0,653.64154
2025-10-25 06:00:00,650.0,649.4025
2025-10-25 07:00:00,670.0,649.80756
2025-10-25 08:00:00,670.0,670.3542
2025-10-25 09:00:00,670.0,667.8504
2025-10-25 10:00:00,670.0,665.10596
2025-10-25 11:00:00,670.0,666.42224
2025-10-25 12:00:00,670.0,666.6651
2025-10-25 13:00:00,670.0,666.6651
2025-10-25 14:00:00,670.0,666.8621
2025-10-25 15:00:00,670.0,666.8768
2025-10-25 16:00:00,670.0,665.4417
2025-10-25 17:00:00,670.0,666.98706
2025-10-25 18:00:00,670.0,666.6833
2025-10-25 19:00:00,670.0,667.0839
2025-10-25 20:00:00,670.0,669.32434
2025-10-25 21:00:00,660.0,665.8466
2025-10-25 22:00:00,660.0,658.52576
2025-10-25 23:00:00,660.0,658.26776
2025-10-26 00:00:00,660.0,658.7471
2025-10-26 01:00:00,660.0,659.2643
2025-10-26 02:00:00,660.0,658.90894
2025-10-26 03:00:00,660.0,659.0301
2025-10-26 04:00:00,660.0,658.90894
2025-10-26 05:00:00,660.0,658.90894
2025-10-26 06:00:00,660.0,658.80023
2025-10-26 07:00:00,600.0,658.90894
2025-10-26 08:00:00,660.0,632.1932
2025-10-26 09:00:00,660.0,641.491
2025-10-26 10:00:00,660.0,657.5757
2025-10-26 11:00:00,660.0,658.9872
2025-10-26 12:00:00,660.0,658.8261
2025-10-26 13:00:00,660.0,658.7885
2025-10-26 14:00:00,660.0,658.5266
2025-10-26 15:00:00,660.0,658.5266
2025-10-26 16:00:00,660.0,657.89703
2025-10-26 17:00:00,660.0,659.7253
2025-10-26 18:00:00,660.0,660.61127
2025-10-26 19:00:00,660.0,658.8154
2025-10-26 20:00:00,660.0,659.0354
2025-10-26 21:00:00,660.0,658.8988
2025-10-26 22:00:00,660.0,658.52106
2025-10-26 23:00:00,660.0,659.20447
2025-10-27 00:00:00,660.0,658.2203
2025-10-27 01:00:00,660.0,658.74866
2025-10-27 02:00:00,680.0,658.74866
2025-10-27 03:00:00,680.0,675.2001
2025-10-27 04:00:00,680.0,674.24054
2025-10-27 05:00:00,680.0,674.58716
2025-10-27 06:00:00,670.0,674.5468
2025-10-27 07:00:00,660.0,668.74445
2025-10-27 08:00:00,660.0,659.08887
2025-10-27 09:00:00,660.0,657.9392
2025-10-27 10:00:00,660.0,658.4408
2025-10-27 11:00:00,650.0,658.405
2025-10-27 12:00:00,650.0,651.0798
2025-10-27 13:00:00,650.0,649.51697
2025-10-27 14:00:00,660.0,649.4486
2025-10-27 15:00:00,660.0,659.2526
2025-10-27 16:00:00,660.0,658.43286
2025-10-27 17:00:00,660.0,658.51154
2025-10-27 18:00:00,660.0,658.68005
2025-10-27 19:00:00,660.0,658.90894
2025-10-27 20:00:00,660.0,660.9394
2025-10-27 21:00:00,670.0,661.28217
2025-10-27 22:00:00,670.0,667.98474
2025-10-27 23:00:00,670.0,669.4951
2025-10-28 00:00:00,660.0,668.77966
2025-10-28 01:00:00,660.0,664.95154
2025-10-28 02:00:00,660.0,659.1067
2025-10-28 03:00:00,660.0,671.3217
2025-10-28 04:00:00,660.0,679.8049
2025-10-28 05:00:00,660.0,699.08527
2025-10-28 06:00:00,660.0,705.2052
2025-10-28 07:00:00,750.0,697.86554
2025-10-28 08:00:00,750.0,741.9422
2025-10-28 09:00:00,740.0,751.5276
2025-10-28 10:00:00,730.0,734.7518
2025-10-28 11:00:00,730.0,711.23364
2025-10-28 12:00:00,720.0,707.8554
2025-10-28 13:00:00,690.0,683.7451
2025-10-28 14:00:00,680.0,654.7333
2025-10-28 15:00:00,680.0,673.5522
2025-10-28 16:00:00,680.0,668.96136
2025-10-28 17:00:00,680.0,663.5245
2025-10-28 18:00:00,680.0,664.52625
2025-10-28 19:00:00,680.0,671.08276
2025-10-28 20:00:00,680.0,668.31415
2025-10-28 21:00:00,680.0,669.3554
2025-10-28 22:00:00,680.0,673.5987
2025-10-28 23:00:00,680.0,677.1818
2025-10-29 00:00:00,670.0,676.67633
2025-10-29 01:00:00,670.0,670.53406
2025-10-29 02:00:00,670.0,667.13416
2025-10-29 03:00:00,670.0,667.40936
2025-10-29 04:00:00,670.0,668.28986
2025-10-29 05:00:00,670.0,669.1366
2025-10-29 06:00:00,670.0,668.88934
2025-10-29 07:00:00,670.0,667.93243
2025-10-29 08:00:00,670.0,667.96625
2025-10-29 09:00:00,670.0,667.63367
2025-10-29 10:00:00,670.0,667.0612
2025-10-29 11:00:00,670.0,667.11053
2025-10-29 12:00:00,670.0,667.44324
2025-10-29 13:00:00,670.0,667.78296
2025-10-29 14:00:00,670.0,667.8513
2025-10-29 15:00:00,670.0,667.8513
2025-10-29 16:00:00,670.0,668.1713
2025-10-29 17:00:00,720.0,670.10077
2025-10-29 18:00:00,720.0,710.37427
2025-10-29 19:00:00,680.0,698.12976
2025-10-29 20:00:00,680.0,679.7558
2025-10-29 21:00:00,660.0,677.8522
2025-10-29 22:00:00,680.0,666.4494
2025-10-29 23:00:00,680.0,677.3976
2025-10-30 00:00:00,700.0,678.20465
2025-10-30 01:00:00,670.0,695.8794
2025-10-30 02:00:00,670.0,670.2157
2025-10-30 03:00:00,670.0,667.33954
2025-10-30 04:00:00,670.0,667.26874
2025-10-30 05:00:00,670.0,668.9915
2025-10-30 06:00:00,670.0,670.3581
2025-10-30 07:00:00,670.0,668.8172
2025-10-30 08:00:00,670.0,668.19464
2025-10-30 09:00:00,650.0,667.8085
2025-10-30 10:00:00,660.0,653.2389
2025-10-30 11:00:00,660.0,657.86597
2025-10-30 12:00:00,660.0,658.2835
2025-10-30 13:00:00,660.0,658.26556
2025-10-30 14:00:00,660.0,658.3057
2025-10-30 15:00:00,660.0,658.7279
2025-10-30 16:00:00,660.0,658.5911
2025-10-30 17:00:00,680.0,660.6381
2025-10-30 18:00:00,700.0,674.97
2025-10-30 19:00:00,700.0,691.35236
2025-10-30 20:00:00,710.0,692.21515
2025-10-30 21:00:00,710.0,698.9434
2025-10-30 22:00:00,710.0,701.97076
2025-10-30 23:00:00,700.0,703.12695
2025-10-31 00:00:00,670.0,695.3078
2025-10-31 01:00:00,670.0,668.14526
2025-10-31 02:00:00,690.0,666.513
2025-10-31 03:00:00,690.0,685.5953
2025-10-31 04:00:00,690.0,680.99396
2025-10-31 05:00:00,680.0,680.45447
2025-10-31 06:00:00,660.0,676.61304
2025-10-31 07:00:00,660.0,663.19653
2025-10-31 08:00:00,660.0,657.1796
2025-10-31 09:00:00,660.0,657.86414
2025-10-31 10:00:00,660.0,658.78143
2025-10-31 11:00:00,660.0,658.7555
2025-10-31 12:00:00,660.0,658.6595
2025-10-31 13:00:00,660.0,658.5607
2025-10-31 14:00:00,660.0,658.5903
2025-10-31 15:00:00,660.0,658.72925
2025-10-31 16:00:00,660.0,658.72925
2025-10-31 17:00:00,660.0,658.7954
2025-10-31 18:00:00,660.0,658.8923
2025-10-31 19:00:00,660.0,660.7909
2025-10-31 20:00:00,660.0,660.9032
2025-10-31 21:00:00,670.0,661.2847
2025-10-31 22:00:00,670.0,671.07654
2025-10-31 23:00:00,670.0,669.05176
2025-11-01 00:00:00,670.0,668.9712
2025-11-01 01:00:00,670.0,668.1978
2025-11-01 02:00:00,670.0,669.0993
2025-11-01 03:00:00,670.0,667.889
2025-11-01 04:00:00,670.0,668.1136
2025-11-01 05:00:00,670.0,668.0485
2025-11-01 06:00:00,670.0,667.7202
2025-11-01 07:00:00,670.0,667.61676
2025-11-01 08:00:00,670.0,667.61676
2025-11-01 09:00:00,670.0,667.3021
2025-11-01 10:00:00,670.0,667.3401
2025-11-01 11:00:00,670.0,667.3401
2025-11-01 12:00:00,670.0,667.3401
2025-11-01 13:00:00,670.0,667.2695
2025-11-01 14:00:00,670.0,667.7165
2025-11-01 15:00:00,670.0,667.6155
2025-11-01 16:00:00,670.0,667.7807
2025-11-01 17:00:00,670.0,667.8373
2025-11-01 18:00:00,670.0,668.25415
2025-11-01 19:00:00,670.0,668.0343
2025-11-01 20:00:00,670.0,668.3543
2025-11-01 21:00:00,670.0,668.0343
2025-11-01 22:00:00,670.0,669.11865
2025-11-01 23:00:00,670.0,668.4953
2025-11-02 00:00:00,670.0,669.7712
2025-11-02 01:00:00,670.0,668.668
2025-11-02 02:00:00,670.0,668.8916
2025-11-02 03:00:00,670.0,671.90234
2025-11-02 04:00:00,670.0,680.3914
2025-11-02 05:00:00,680.0,672.6909
2025-11-02 06:00:00,680.0,664.6794
2025-11-02 07:00:00,680.0,678.84735
2025-11-02 08:00:00,680.0,676.9003
2025-11-02 09:00:00,680.0,676.2521
2025-11-02 10:00:00,680.0,675.6688
2025-11-02 11:00:00,670.0,675.7846
2025-11-02 12:00:00,670.0,668.2231
2025-11-02 13:00:00,670.0,666.33923
2025-11-02 14:00:00,670.0,667.3752
2025-11-02 15:00:00,560.0,667.3778
2025-11-02 16:00:00,660.0,651.6169
2025-11-02 17:00:00,660.0,661.92865
2025-11-02 18:00:00,660.0,660.01
2025-11-02 19:00:00,660.0,658.6791
2025-11-02 20:00:00,660.0,660.01904
2025-11-02 21:00:00,660.0,658.98755
2025-11-02 22:00:00,660.0,659.198
2025-11-02 23:00:00,660.0,658.97754
2025-11-03 00:00:00,660.0,659.174
2025-11-03 01:00:00,660.0,659.08167
2025-11-03 02:00:00,660.0,659.0987
2025-11-03 03:00:00,660.0,658.6399
2025-11-03 04:00:00,660.0,658.5696
2025-11-03 05:00:00,660.0,658.9
2025-11-03 06:00:00,660.0,658.1275
2025-11-03 07:00:00,660.0,658.82605
2025-11-03 08:00:00,660.0,658.34973
2025-11-03 09:00:00,660.0,658.497
2025-11-03 10:00:00,660.0,658.3409
2025-11-03 11:00:00,660.0,657.4156
2025-11-03 12:00:00,660.0,658.05756
2025-11-03 13:00:00,660.0,658.33185
2025-11-03 14:00:00,660.0,658.43286
2025-11-03 15:00:00,680.0,659.90393
2025-11-03 16:00:00,680.0,679.2913
2025-11-03 17:00:00,680.0,680.46893
2025-11-03 18:00:00,680.0,676.83057
2025-11-03 19:00:00,670.0,677.27795
2025-11-03 20:00:00,670.0,669.1081
2025-11-03 21:00:00,670.0,667.14594
2025-11-03 22:00:00,670.0,667.76
2025-11-03 23:00:00,670.0,667.9918
2025-11-04 00:00:00,670.0,667.9307
2025-11-04 01:00:00,670.0,668.1169
2025-11-04 02:00:00,670.0,668.1169
2025-11-04 03:00:00,670.0,667.5468
2025-11-04 04:00:00,680.0,668.3001
2025-11-04 05:00:00,680.0,679.6306
2025-11-04 06:00:00,680.0,678.571
2025-11-04 07:00:00,680.0,677.824
2025-11-04 08:00:00,680.0,677.7558
2025-11-04 09:00:00,660.0,677.69037
2025-11-04 10:00:00,660.0,663.42487
2025-11-04 11:00:00,660.0,657.65686
2025-11-04 12:00:00,660.0,658.04193
2025-11-04 13:00:00,660.0,658.73035
2025-11-04 14:00:00,660.0,660.9165
2025-11-04 15:00:00,660.0,658.4664
2025-11-04 16:00:00,660.0,658.75775
2025-11-04 17:00:00,660.0,658.7471
2025-11-04 18:00:00,660.0,658.90894
2025-11-04 19:00:00,660.0,658.90894
2025-11-04 20:00:00,660.0,658.90894
2025-11-04 21:00:00,660.0,658.90894
2025-11-04 22:00:00,660.0,659.36993
2025-11-04 23:00:00,660.0,659.36993
2025-11-05 00:00:00,660.0,658.90894
2025-11-05 01:00:00,660.0,658.6327
2025-11-05 02:00:00,660.0,658.41614
2025-11-05 03:00:00,660.0,658.52856
2025-11-05 04:00:00,660.0,658.64624
2025-11-05 05:00:00,660.0,658.68005
2025-11-05 06:00:00,660.0,658.57135
2025-11-05 07:00:00,660.0,658.58405
2025-11-05 08:00:00,660.0,658.26996
2025-11-05 09:00:00,660.0,658.43286
2025-11-05 10:00:00,660.0,658.4287
2025-11-05 11:00:00,660.0,658.5972
2025-11-05 12:00:00,660.0,658.5972
2025-11-05 13:00:00,660.0,658.5972
2025-11-05 14:00:00,660.0,658.5972
2025-11-05 15:00:00,660.0,658.5972
2025-11-05 16:00:00,660.0,658.5972
2025-11-05 17:00:00,660.0,658.68005
2025-11-05 18:00:00,660.0,658.68005
2025-11-05 19:00:00,660.0,658.68005
2025-11-05 20:00:00,660.0,658.68005
2025-11-05 21:00:00,660.0,658.68005
2025-11-05 22:00:00,660.0,658.68005
2025-11-05 23:00:00,660.0,658.68005
2025-11-06 00:00:00,660.0,658.68005
2025-11-06 01:00:00,660.0,658.68005
2025-11-06 02:00:00,660.0,658.68005
2025-11-06 03:00:00,660.0,658.68005
2025-11-06 04:00:00,660.0,658.68005
2025-11-06 05:00:00,660.0,658.68005
2025-11-06 06:00:00,660.0,658.57135
2025-11-06 07:00:00,660.0,658.68005
2025-11-06 08:00:00,660.0,658.5972
2025-11-06 09:00:00,660.0,658.5972
2025-11-06 10:00:00,660.0,658.5972
2025-11-06 11:00:00,660.0,658.5972
2025-11-06 12:00:00,660.0,658.5972
2025-11-06 13:00:00,660.0,658.5972
2025-11-06 14:00:00,660.0,658.5972
2025-11-06 15:00:00,660.0,658.5972
2025-11-06 16:00:00,660.0,658.5972
2025-11-06 17:00:00,660.0,658.68005
2025-11-06 18:00:00,660.0,658.68005
2025-11-06 19:00:00,600.0,658.68005
2025-11-06 20:00:00,660.0,636.9059
2025-11-06 21:00:00,660.0,649.0136
2025-11-06 22:00:00,660.0,657.45074
2025-11-06 23:00:00,660.0,658.8411
2025-11-07 00:00:00,660.0,658.68005
2025-11-07 01:00:00,660.0,658.64246
2025-11-07 02:00:00,660.0,658.68005
2025-11-07 03:00:00,660.0,658.68005
2025-11-07 04:00:00,660.0,657.97986
2025-11-07 05:00:00,660.0,658.68005
2025-11-07 06:00:00,660.0,658.57135
2025-11-07 07:00:00,660.0,658.4601
2025-11-07 08:00:00,660.0,658.5972
2025-11-07 09:00:00,660.0,658.31555
2025-11-07 10:00:00,660.0,657.4312
2025-11-07 11:00:00,660.0,658.5972
2025-11-07 12:00:00,660.0,658.06885
2025-11-07 13:00:00,660.0,658.5972
2025-11-07 14:00:00,660.0,658.5972
2025-11-07 15:00:00,660.0,657.01434
2025-11-07 16:00:00,660.0,657.1333
2025-11-07 17:00:00,660.0,658.68005
2025-11-07 18:00:00,660.0,658.68005
2025-11-07 19:00:00,660.0,658.68005
2025-11-07 20:00:00,660.0,658.68005
2025-11-07 21:00:00,660.0,658.68005
2025-11-07 22:00:00,660.0,658.68005
2025-11-07 23:00:00,660.0,658.74866
2025-11-08 00:00:00,660.0,658.74866
2025-11-08 01:00:00,660.0,658.68005
2025-11-08 02:00:00,660.0,658.68005
2025-11-08 03:00:00,660.0,658.68005
2025-11-08 04:00:00,660.0,658.68005
2025-11-08 05:00:00,660.0,658.68005
2025-11-08 06:00:00,660.0,658.57135
2025-11-08 07:00:00,660.0,658.68005
2025-11-08 08:00:00,660.0,658.5972
2025-11-08 09:00:00,660.0,658.5972
2025-11-08 10:00:00,660.0,658.5972
2025-11-08 11:00:00,660.0,658.5972
2025-11-08 12:00:00,660.0,658.5972
2025-11-08 13:00:00,660.0,659.6957
2025-11-08 14:00:00,660.0,659.5003
2025-11-08 15:00:00,660.0,659.5003
2025-11-08 16:00:00,660.0,658.24
2025-11-08 17:00:00,660.0,659.0354
2025-11-08 18:00:00,660.0,659.0354
2025-11-08 19:00:00,660.0,659.15656
2025-11-08 20:00:00,660.0,659.15656
2025-11-08 21:00:00,660.0,658.8012
2025-11-08 22:00:00,660.0,658.8012
2025-11-08 23:00:00,660.0,658.68005
2025-11-09 00:00:00,660.0,658.68005
2025-11-09 01:00:00,660.0,658.68005
2025-11-09 02:00:00,660.0,658.68005
2025-11-09 03:00:00,660.0,658.68005
2025-11-09 04:00:00,660.0,658.68005
2025-11-09 05:00:00,660.0,658.68005
2025-11-09 06:00:00,660.0,658.57135
2025-11-09 07:00:00,660.0,658.60944
2025-11-09 08:00:00,660.0,658.5266
2025-11-09 09:00:00,660.0,658.5266
2025-11-09 10:00:00,660.0,658.50037
2025-11-09 11:00:00,660.0,658.50037
2025-11-09 12:00:00,660.0,658.50037
2025-11-09 13:00:00,660.0,658.50037
2025-11-09 14:00:00,660.0,658.5972
2025-11-09 15:00:00,660.0,658.5972
2025-11-09 16:00:00,660.0,658.5972
2025-11-09 17:00:00,660.0,658.68005
2025-11-09 18:00:00,660.0,658.68005
2025-11-09 19:00:00,660.0,658.68005
2025-11-09 20:00:00,660.0,658.68005
2025-11-09 21:00:00,660.0,658.68005
2025-11-09 22:00:00,660.0,658.68005
2025-11-09 23:00:00,660.0,658.68005
2025-11-10 00:00:00,660.0,658.68005
2025-11-10 01:00:00,660.0,658.68005
2025-11-10 02:00:00,660.0,658.68005
2025-11-10 03:00:00,660.0,658.68005
2025-11-10 04:00:00,660.0,658.68005
2025-11-10 05:00:00,660.0,658.68005
2025-11-10 06:00:00,660.0,658.57135
2025-11-10 07:00:00,660.0,658.68005
2025-11-10 08:00:00,660.0,658.5972
2025-11-10 09:00:00,660.0,658.5972
2025-11-10 10:00:00,660.0,658.5972
2025-11-10 11:00:00,660.0,658.5972
2025-11-10 12:00:00,660.0,657.8081
2025-11-10 13:00:00,660.0,657.8081
2025-11-10 14:00:00,660.0,657.8081
2025-11-10 15:00:00,660.0,657.8081
2025-11-10 16:00:00,660.0,657.8081
2025-11-10 17:00:00,660.0,657.8909
2025-11-10 18:00:00,660.0,657.8909
2025-11-10 19:00:00,660.0,657.8909
2025-11-10 20:00:00,660.0,657.8909
2025-11-10 21:00:00,660.0,657.95953
2025-11-10 22:00:00,660.0,657.95953
2025-11-10 23:00:00,660.0,657.8909
2025-11-11 00:00:00,660.0,657.8909
2025-11-11 01:00:00,660.0,658.3519
2025-11-11 02:00:00,660.0,659.0234
2025-11-11 03:00:00,660.0,658.85077
2025-11-11 04:00:00,660.0,658.5624
2025-11-11 05:00:00,660.0,658.52856
2025-11-11 06:00:00,660.0,658.52856
2025-11-11 07:00:00,660.0,658.52856
2025-11-11 08:00:00,660.0,658.4284
2025-11-11 09:00:00,660.0,658.36005
2025-11-11 10:00:00,660.0,658.90436
2025-11-11 11:00:00,660.0,658.3071
2025-11-11 12:00:00,660.0,657.35736
2025-11-11 13:00:00,660.0,658.43286
2025-11-11 14:00:00,660.0,658.43286
2025-11-11 15:00:00,660.0,658.43286
2025-11-11 16:00:00,660.0,658.43286
2025-11-11 17:00:00,660.0,659.0354
2025-11-11 18:00:00,660.0,659.0354
2025-11-11 19:00:00,660.0,658.8012
2025-11-11 20:00:00,660.0,658.8012
2025-11-11 21:00:00,660.0,658.68005
2025-11-11 22:00:00,660.0,658.68005
2025-11-11 23:00:00,660.0,659.0354
2025-11-12 00:00:00,660.0,659.0354
2025-11-12 01:00:00,660.0,658.8012
2025-11-12 02:00:00,660.0,658.8012
2025-11-12 03:00:00,660.0,658.5832
2025-11-12 04:00:00,660.0,659.7785
2025-11-12 05:00:00,660.0,659.5831
2025-11-12 06:00:00,660.0,658.376
2025-11-12 07:00:00,660.0,658.5182
2025-11-12 08:00:00,660.0,658.43536
2025-11-12 09:00:00,660.0,658.5972
2025-11-12 10:00:00,660.0,658.50037
2025-11-12 11:00:00,660.0,658.50037
2025-11-12 12:00:00,660.0,658.5972
2025-11-12 13:00:00,660.0,658.5972
2025-11-12 14:00:00,660.0,658.5972
2025-11-12 15:00:00,660.0,658.5972
2025-11-12 16:00:00,660.0,658.50037
2025-11-12 17:00:00,660.0,658.5832
2025-11-12 18:00:00,660.0,658.68005
2025-11-12 19:00:00,660.0,658.74866
2025-11-12 20:00:00,660.0,658.74866
2025-11-12 21:00:00,660.0,658.68005
2025-11-12 22:00:00,660.0,658.60944
2025-11-12 23:00:00,660.0,658.60944
2025-11-13 00:00:00,660.0,658.68005
2025-11-13 01:00:00,660.0,658.68005
2025-11-13 02:00:00,660.0,658.68005
2025-11-13 03:00:00,660.0,658.68005
2025-11-13 04:00:00,660.0,658.6432
2025-11-13 05:00:00,660.0,658.38293
2025-11-13 06:00:00,660.0,658.6763
2025-11-13 07:00:00,660.0,658.68005
2025-11-13 08:00:00,660.0,658.5972
2025-11-13 09:00:00,660.0,658.5972
2025-11-13 10:00:00,660.0,658.5012
2025-11-13 11:00:00,660.0,658.43286
2025-11-13 12:00:00,660.0,658.5289
2025-11-13 13:00:00,660.0,658.5972
2025-11-13 14:00:00,660.0,658.5972
2025-11-13 15:00:00,660.0,659.6957
2025-11-13 16:00:00,660.0,658.40186
2025-11-13 17:00:00,660.0,658.68005
2025-11-13 18:00:00,660.0,658.5182
2025-11-13 19:00:00,660.0,658.68005
2025-11-13 20:00:00,660.0,658.74866
2025-11-13 21:00:00,660.0,658.8528
2025-11-13 22:00:00,660.0,658.8528
2025-11-13 23:00:00,660.0,659.3138
2025-11-14 00:00:00,660.0,659.3138
2025-11-14 01:00:00,660.0,659.2769
2025-11-14 02:00:00,660.0,659.01666
2025-11-14 03:00:00,660.0,659.169
2025-11-14 04:00:00,660.0,658.34125
2025-11-14 05:00:00,660.0,658.6249
2025-11-14 06:00:00,660.0,658.85205
2025-11-14 07:00:00,660.0,658.60785
2025-11-14 08:00:00,660.0,658.5395
2025-11-14 09:00:00,660.0,658.4689
2025-11-14 10:00:00,660.0,658.40576
2025-11-14 11:00:00,660.0,658.4092
2025-11-14 12:00:00,660.0,658.4092
2025-11-14 13:00:00,660.0,658.43286
2025-11-14 14:00:00,660.0,659.6315
2025-11-14 15:00:00,660.0,658.2375
2025-11-14 16:00:00,660.0,658.5289
2025-11-14 17:00:00,660.0,658.5182
2025-11-14 18:00:00,660.0,658.68005
2025-11-14 19:00:00,660.0,658.68005
2025-11-14 20:00:00,660.0,658.68005
2025-11-14 21:00:00,660.0,658.68005
2025-11-14 22:00:00,660.0,658.74866
2025-11-14 23:00:00,660.0,658.74866
