Tanggal,time_index,hour_sin,hour_cos,manggarai_air_lag1,manggarai_air_lag2,manggarai_air_lag3,manggarai_air_lag4,manggarai_air_lag5,manggarai_air_lag6,depok_air_lag6,depok_air_lag7,depok_air_lag8,depok_air_lag9,katulampa_air_lag11,katulampa_air_lag12,katulampa_air_lag13,manggarai_cuaca_hujan,manggarai_cuaca_lag1_hujan,manggarai_cuaca_lag2_hujan,manggarai_cuaca_lag3_hujan,manggarai_cuaca_lag4_hujan,manggarai_cuaca_lag5_hujan,manggarai_cuaca_lag6_hujan,depok_cuaca_lag6_hujan,depok_cuaca_lag7_hujan,depok_cuaca_lag8_hujan,depok_cuaca_lag9_hujan,katulampa_cuaca_lag11_hujan,katulampa_cuaca_lag12_hujan,katulampa_cuaca_lag13_hujan
2025-04-07 18:00:00,30474,-1.0,-1.8369701987210297e-16,650.0,650.0,650.0,670.0,670.0,670.0,100.0,100.0,100.0,100.0,20.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-07 19:00:00,30475,-0.9659258262890684,0.2588190451025203,650.0,650.0,650.0,650.0,670.0,670.0,100.0,100.0,100.0,100.0,20.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-07 20:00:00,30476,-0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,670.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-07 21:00:00,30477,-0.7071067811865477,0.7071067811865474,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-07 22:00:00,30478,-0.5000000000000004,0.8660254037844384,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-07 23:00:00,30479,-0.25881904510252157,0.9659258262890681,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-08 00:00:00,30480,0.0,1.0,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-08 01:00:00,30481,0.25881904510252074,0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-08 02:00:00,30482,0.49999999999999994,0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-08 03:00:00,30483,0.7071067811865475,0.7071067811865476,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-08 04:00:00,30484,0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-08 05:00:00,30485,0.9659258262890683,0.25881904510252074,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-08 06:00:00,30486,1.0,6.123233995736766e-17,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-08 07:00:00,30487,0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,95.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-08 08:00:00,30488,0.8660254037844387,-0.4999999999999998,650.0,650.0,650.0,650.0,650.0,650.0,85.0,95.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-08 09:00:00,30489,0.7071067811865476,-0.7071067811865475,650.0,650.0,650.0,650.0,650.0,650.0,95.0,85.0,95.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-08 10:00:00,30490,0.49999999999999994,-0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,85.0,95.0,30.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-08 11:00:00,30491,0.258819045102521,-0.9659258262890682,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,85.0,20.0,30.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-08 12:00:00,30492,1.2246467991473532e-16,-1.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-08 13:00:00,30493,-0.2588190451025208,-0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-08 14:00:00,30494,-0.4999999999999997,-0.8660254037844388,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-08 15:00:00,30495,-0.7071067811865471,-0.7071067811865479,650.0,650.0,650.0,650.0,650.0,650.0,90.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-08 16:00:00,30496,-0.8660254037844384,-0.5000000000000004,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-08 17:00:00,30497,-0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-08 18:00:00,30498,-1.0,-1.8369701987210297e-16,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-08 19:00:00,30499,-0.9659258262890684,0.2588190451025203,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-08 20:00:00,30500,-0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-08 21:00:00,30501,-0.7071067811865477,0.7071067811865474,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-08 22:00:00,30502,-0.5000000000000004,0.8660254037844384,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-08 23:00:00,30503,-0.25881904510252157,0.9659258262890681,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-09 00:00:00,30504,0.0,1.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-09 01:00:00,30505,0.25881904510252074,0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-09 02:00:00,30506,0.49999999999999994,0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-09 03:00:00,30507,0.7071067811865475,0.7071067811865476,650.0,650.0,650.0,650.0,650.0,650.0,85.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-09 04:00:00,30508,0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-09 05:00:00,30509,0.9659258262890683,0.25881904510252074,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-04-09 06:00:00,30510,1.0,6.123233995736766e-17,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-04-09 07:00:00,30511,0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-09 08:00:00,30512,0.8660254037844387,-0.4999999999999998,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-09 09:00:00,30513,0.7071067811865476,-0.7071067811865475,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-09 10:00:00,30514,0.49999999999999994,-0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-09 11:00:00,30515,0.258819045102521,-0.9659258262890682,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,10.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-09 12:00:00,30516,1.2246467991473532e-16,-1.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,10.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-09 13:00:00,30517,-0.2588190451025208,-0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,80.0,85.0,85.0,85.0,20.0,20.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-09 14:00:00,30518,-0.4999999999999997,-0.8660254037844388,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-09 15:00:00,30519,-0.7071067811865471,-0.7071067811865479,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-09 16:00:00,30520,-0.8660254037844384,-0.5000000000000004,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-09 17:00:00,30521,-0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-09 18:00:00,30522,-1.0,-1.8369701987210297e-16,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-09 19:00:00,30523,-0.9659258262890684,0.2588190451025203,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-09 20:00:00,30524,-0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-09 21:00:00,30525,-0.7071067811865477,0.7071067811865474,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-09 22:00:00,30526,-0.5000000000000004,0.8660254037844384,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,10.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-09 23:00:00,30527,-0.25881904510252157,0.9659258262890681,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,10.0,10.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-10 00:00:00,30528,0.0,1.0,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-10 01:00:00,30529,0.25881904510252074,0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-10 02:00:00,30530,0.49999999999999994,0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,85.0,80.0,80.0,80.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-10 03:00:00,30531,0.7071067811865475,0.7071067811865476,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,80.0,80.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-10 04:00:00,30532,0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,80.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-10 05:00:00,30533,0.9659258262890683,0.25881904510252074,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-10 06:00:00,30534,1.0,6.123233995736766e-17,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-10 07:00:00,30535,0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-10 08:00:00,30536,0.8660254037844387,-0.4999999999999998,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-10 09:00:00,30537,0.7071067811865476,-0.7071067811865475,650.0,650.0,650.0,650.0,650.0,650.0,80.0,85.0,85.0,85.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-10 10:00:00,30538,0.49999999999999994,-0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,85.0,85.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-10 11:00:00,30539,0.258819045102521,-0.9659258262890682,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,85.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-10 12:00:00,30540,1.2246467991473532e-16,-1.0,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-10 13:00:00,30541,-0.2588190451025208,-0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-10 14:00:00,30542,-0.4999999999999997,-0.8660254037844388,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-10 15:00:00,30543,-0.7071067811865471,-0.7071067811865479,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-10 16:00:00,30544,-0.8660254037844384,-0.5000000000000004,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-10 17:00:00,30545,-0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-10 18:00:00,30546,-1.0,-1.8369701987210297e-16,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-10 19:00:00,30547,-0.9659258262890684,0.2588190451025203,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-10 20:00:00,30548,-0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-10 21:00:00,30549,-0.7071067811865477,0.7071067811865474,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,10.0,10.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-10 22:00:00,30550,-0.5000000000000004,0.8660254037844384,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-10 23:00:00,30551,-0.25881904510252157,0.9659258262890681,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-04-11 00:00:00,30552,0.0,1.0,650.0,650.0,650.0,650.0,650.0,650.0,130.0,80.0,80.0,80.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2025-04-11 01:00:00,30553,0.25881904510252074,0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,120.0,130.0,80.0,80.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-04-11 02:00:00,30554,0.49999999999999994,0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,105.0,120.0,130.0,80.0,20.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-04-11 03:00:00,30555,0.7071067811865475,0.7071067811865476,650.0,650.0,650.0,650.0,650.0,650.0,105.0,105.0,120.0,130.0,20.0,20.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-11 04:00:00,30556,0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,105.0,105.0,105.0,120.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-11 05:00:00,30557,0.9659258262890683,0.25881904510252074,650.0,650.0,650.0,650.0,650.0,650.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-11 06:00:00,30558,1.0,6.123233995736766e-17,650.0,650.0,650.0,650.0,650.0,650.0,95.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
2025-04-11 07:00:00,30559,0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,105.0,105.0,30.0,20.0,20.0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2025-04-11 08:00:00,30560,0.8660254037844387,-0.4999999999999998,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,105.0,20.0,30.0,20.0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
2025-04-11 09:00:00,30561,0.7071067811865476,-0.7071067811865475,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
2025-04-11 10:00:00,30562,0.49999999999999994,-0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2025-04-11 11:00:00,30563,0.258819045102521,-0.9659258262890682,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-04-11 12:00:00,30564,1.2246467991473532e-16,-1.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-11 13:00:00,30565,-0.2588190451025208,-0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,90.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-11 14:00:00,30566,-0.4999999999999997,-0.8660254037844388,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-11 15:00:00,30567,-0.7071067811865471,-0.7071067811865479,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-11 16:00:00,30568,-0.8660254037844384,-0.5000000000000004,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-11 17:00:00,30569,-0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-11 18:00:00,30570,-1.0,-1.8369701987210297e-16,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-11 19:00:00,30571,-0.9659258262890684,0.2588190451025203,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-04-11 20:00:00,30572,-0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-11 21:00:00,30573,-0.7071067811865477,0.7071067811865474,650.0,650.0,650.0,650.0,650.0,650.0,150.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
2025-04-11 22:00:00,30574,-0.5000000000000004,0.8660254037844384,650.0,650.0,650.0,650.0,650.0,650.0,170.0,150.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
2025-04-11 23:00:00,30575,-0.25881904510252157,0.9659258262890681,650.0,650.0,650.0,650.0,650.0,650.0,160.0,170.0,150.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
2025-04-12 00:00:00,30576,0.0,1.0,650.0,650.0,650.0,650.0,650.0,650.0,140.0,160.0,170.0,150.0,10.0,20.0,20.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
2025-04-12 01:00:00,30577,0.25881904510252074,0.9659258262890683,70.0,650.0,650.0,650.0,650.0,650.0,135.0,140.0,160.0,170.0,50.0,10.0,20.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
2025-04-12 02:00:00,30578,0.49999999999999994,0.8660254037844387,700.0,70.0,650.0,650.0,650.0,650.0,135.0,135.0,140.0,160.0,40.0,50.0,10.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
2025-04-12 03:00:00,30579,0.7071067811865475,0.7071067811865476,700.0,700.0,70.0,650.0,650.0,650.0,130.0,135.0,135.0,140.0,40.0,40.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2025-04-12 04:00:00,30580,0.8660254037844386,0.5000000000000001,700.0,700.0,700.0,70.0,650.0,650.0,125.0,130.0,135.0,135.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-04-12 05:00:00,30581,0.9659258262890683,0.25881904510252074,680.0,700.0,700.0,700.0,70.0,650.0,125.0,125.0,130.0,135.0,30.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2025-04-12 06:00:00,30582,1.0,6.123233995736766e-17,650.0,680.0,700.0,700.0,700.0,70.0,125.0,125.0,125.0,130.0,30.0,30.0,40.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2025-04-12 07:00:00,30583,0.9659258262890683,-0.25881904510252063,650.0,650.0,680.0,700.0,700.0,700.0,115.0,125.0,125.0,125.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2025-04-12 08:00:00,30584,0.8660254037844387,-0.4999999999999998,650.0,650.0,650.0,680.0,700.0,700.0,105.0,115.0,125.0,125.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2025-04-12 09:00:00,30585,0.7071067811865476,-0.7071067811865475,650.0,650.0,650.0,650.0,680.0,700.0,105.0,105.0,115.0,125.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-04-12 10:00:00,30586,0.49999999999999994,-0.8660254037844387,650.0,650.0,650.0,650.0,650.0,680.0,105.0,105.0,105.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-12 11:00:00,30587,0.258819045102521,-0.9659258262890682,650.0,650.0,650.0,650.0,650.0,650.0,105.0,105.0,105.0,105.0,20.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-12 12:00:00,30588,1.2246467991473532e-16,-1.0,650.0,650.0,650.0,650.0,650.0,650.0,105.0,105.0,105.0,105.0,20.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-12 13:00:00,30589,-0.2588190451025208,-0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,100.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-12 14:00:00,30590,-0.4999999999999997,-0.8660254037844388,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-12 15:00:00,30591,-0.7071067811865471,-0.7071067811865479,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-12 16:00:00,30592,-0.8660254037844384,-0.5000000000000004,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
